0.32298324,0.65812296,0.017231684,0.0016620985
0.8389259,0.15337102,0.0066417176,0.0010613955
0.8449123,0.13545714,0.01494754,0.0046830247
0.45822495,0.47114238,0.04798574,0.022646884
0.98712665,0.011999652,0.0004592776,0.00041446934
0.86387134,0.116595626,0.015983336,0.0035496915
0.4287288,0.5174127,0.044459306,0.009399204
0.79069126,0.19135687,0.014083234,0.003868655
0.69192183,0.28666902,0.019072752,0.0023364113
0.7534733,0.24045885,0.005370271,0.0006975513
0.8422485,0.12838848,0.013318028,0.016044972
0.88181704,0.100113295,0.014937009,0.003132641
0.56773835,0.3950485,0.017100954,0.02011223
0.5207056,0.3869135,0.059134565,0.033246297
0.8843018,0.10572275,0.009169022,0.000806415
0.42652082,0.5308215,0.014451078,0.028206602
0.8470897,0.1464161,0.0060881837,0.00040598612
0.71727383,0.255224,0.02019476,0.0073074377
0.85474885,0.117142625,0.011507838,0.016600644
0.9104199,0.07866219,0.009048454,0.0018694119
0.7812321,0.18109456,0.033971846,0.0037014398
0.4783211,0.44482136,0.046056952,0.030800601
0.9713609,0.027536435,0.0006473247,0.00045528915
0.8362495,0.14386815,0.015061429,0.004820925
0.97085506,0.021504052,0.0055252328,0.002115669
0.82268643,0.13769917,0.031844076,0.007770349
0.38273275,0.5866608,0.024592765,0.0060136793
0.41527927,0.5635033,0.013992049,0.0072253374
0.6341482,0.35627443,0.002181702,0.007395681
0.893962,0.08467293,0.01854734,0.0028176883
0.83073115,0.1483511,0.0170635,0.0038542445
0.5546308,0.40924203,0.013876197,0.02225098
0.64114064,0.3185362,0.03657341,0.0037497645
0.73739475,0.22991765,0.027318705,0.0053688474
0.5096091,0.4437174,0.039357178,0.007316324
0.44575268,0.4947521,0.0501885,0.009306677
0.2559818,0.7394374,0.00405033,0.00053048215
0.6668168,0.26746142,0.059685018,0.0060367477
0.9313947,0.0601936,0.0059978594,0.0024139227
0.56182176,0.42172503,0.010874045,0.00557912
0.8738553,0.11603569,0.007739891,0.0023691733
0.78525794,0.19456732,0.0031578755,0.017016932
0.67110056,0.29225376,0.029887103,0.006758572
0.38308862,0.5731048,0.018867964,0.024938626
0.7400072,0.20598783,0.030758625,0.023246301
0.8988897,0.08631061,0.00717725,0.0076223635
0.49467513,0.4400791,0.03928003,0.025965784
0.59223604,0.37265813,0.03302281,0.0020830224
0.883592,0.11108109,0.0050530406,0.0002737949
0.47136888,0.44585967,0.07747832,0.005293075
0.34297237,0.5660985,0.08537824,0.005550896
0.8123752,0.16729698,0.015284295,0.0050435313
0.6052037,0.3709198,0.022148622,0.0017278786
0.31453547,0.5540546,0.083579525,0.047830373
0.513492,0.44621694,0.031938493,0.008352645
0.7696027,0.21736948,0.009456209,0.003571579
0.8064498,0.18624787,0.0014531517,0.0058492245
0.33019176,0.5795675,0.049031716,0.041209083
0.60772353,0.31563774,0.06526482,0.011373912
0.7761436,0.20615222,0.013194018,0.0045101745
0.66486526,0.301915,0.025501402,0.007718399
0.6644519,0.32380262,0.0108916955,0.00085383235
0.25986713,0.6795305,0.050017983,0.010584332
0.5199707,0.43870705,0.027550975,0.013771218
0.94263864,0.05499567,0.0019384112,0.0004273282
0.47257572,0.49528486,0.021468518,0.010670905
0.7905832,0.13286257,0.029380338,0.047173887
0.9809631,0.0185358,0.00029562067,0.00020543393
0.8449186,0.12773046,0.0151837235,0.012167181
0.8511597,0.13427858,0.012413708,0.0021479505
0.80446154,0.1466959,0.02085748,0.0279851
0.9817826,0.013168548,0.0024568685,0.0025919776
0.6587122,0.29812512,0.029641647,0.013521033
0.7512037,0.21499121,0.0262417,0.0075633265
0.5137855,0.4070373,0.055646166,0.023531102
0.9721468,0.024691707,0.0024705308,0.0006909872
0.38438305,0.5700732,0.039738923,0.0058048614
0.31103477,0.46946993,0.15979125,0.05970401
0.83835334,0.121507265,0.03644533,0.0036940863
0.5987033,0.3700559,0.027739814,0.0035009373
0.8933,0.08853491,0.01644201,0.0017230576
0.43217117,0.51258314,0.023465304,0.031780407
0.66920817,0.31702805,0.011506009,0.0022578076
0.73807144,0.2431318,0.016918784,0.00187796
0.52451533,0.4296631,0.036071487,0.009750112
0.84500253,0.12806724,0.019592233,0.007337953
0.49749044,0.46295062,0.030290352,0.009268653
0.6842897,0.25829223,0.051205773,0.006212322
0.42610055,0.5555547,0.016324518,0.002020243
0.8663807,0.123300314,0.004248868,0.0060701547
0.5932843,0.36832726,0.025892995,0.0124954535
0.56708026,0.3492575,0.0719653,0.011696968
0.7542671,0.20763914,0.019613078,0.018480709
0.9309467,0.054286584,0.007924113,0.0068426146
0.43021578,0.47671783,0.07004548,0.02302098
0.8562316,0.12751865,0.014492834,0.0017569207
0.7334933,0.2539321,0.011128547,0.0014460058
0.5229601,0.41842434,0.050543368,0.00807215
0.8442246,0.13011454,0.018476296,0.007184574
0.35653442,0.55353945,0.06401554,0.02591058
0.90426016,0.086209476,0.0025781845,0.006952215
0.45206025,0.46919957,0.062094584,0.016645582
0.6857156,0.2966496,0.011785967,0.00584882
0.67163163,0.31510583,0.009680261,0.0035822366
0.8610235,0.12212635,0.012970563,0.0038796598
0.8176882,0.10499653,0.027840605,0.049474634
0.9784378,0.011214657,0.010238431,0.00010906791
0.7530347,0.19844954,0.024291167,0.024224615
0.46103087,0.5040979,0.025731592,0.009139678
0.70520514,0.26013777,0.02263571,0.01202139
0.8542883,0.12719479,0.0155888675,0.0029280796
0.59832025,0.37192178,0.024825275,0.004932662
0.95749086,0.030400222,0.008946761,0.0031621794
0.95083517,0.04495347,0.0026371926,0.0015741526
0.78020453,0.20797871,0.0067916503,0.0050250785
0.41245455,0.51442623,0.026130946,0.046988267
0.87998265,0.09081821,0.009919481,0.019279627
0.73833776,0.22682393,0.026164398,0.008673963
0.4414252,0.53650916,0.019958246,0.0021073674
0.40051645,0.54238075,0.050266534,0.006836303
0.3928658,0.5048184,0.034914944,0.0674009
0.5902117,0.38374498,0.020999957,0.0050433218
0.6967004,0.29549447,0.0066275713,0.0011775782
0.9056538,0.078809015,0.012088628,0.0034486311
0.8296656,0.16229829,0.0061747245,0.0018613745
0.45045704,0.50017715,0.04092296,0.0084428685
0.81939906,0.16924703,0.008919772,0.0024341294
0.9249538,0.060979094,0.010836037,0.0032310286
0.39130086,0.5573694,0.046784025,0.0045457357
0.32626536,0.6384971,0.029358089,0.0058794245
0.79824483,0.17834404,0.017707761,0.005703354
0.89138645,0.10616194,0.0022468246,0.00020479833
0.89116764,0.100375965,0.0051136417,0.0033427328
0.7530116,0.21736851,0.022928888,0.0066909622
0.91837287,0.06711779,0.012479809,0.0020295721
0.6007595,0.35479972,0.009926064,0.034514718
0.74133486,0.24730496,0.0095807025,0.0017794716
0.8895468,0.09912365,0.005917871,0.00541164
0.89596343,0.08625746,0.011572285,0.0062068165
0.9425705,0.052339327,0.0036295133,0.0014606699
0.57368785,0.39110532,0.03204232,0.0031645212
0.619505,0.35821003,0.016204558,0.006080446
0.817442,0.16237696,0.0129836835,0.007197329
0.44796112,0.5472824,0.003514529,0.0012419353
0.44339275,0.55114377,0.004434348,0.0010291395
0.9651976,0.026834302,0.003644294,0.004323808
0.7022868,0.28293553,0.013404033,0.0013736141
0.48208708,0.5070843,0.007926507,0.0029020929
0.82309395,0.15429017,0.018782841,0.0038330697
0.9342767,0.051785175,0.012142367,0.0017958034
0.8853906,0.11058551,0.0033702527,0.0006537163
0.78958094,0.1913058,0.014213798,0.00489945
0.4880111,0.45446673,0.051399805,0.0061224108
0.35738778,0.59981835,0.03614283,0.006651032
0.9107368,0.07253536,0.011756094,0.004971771
0.72042274,0.24437015,0.029570488,0.0056365905
0.71868694,0.2152325,0.022317272,0.04376327
0.2523982,0.53769094,0.021066183,0.1888447
0.8024067,0.13105595,0.05629337,0.010243987
0.85322005,0.12444857,0.014119947,0.008211427
0.91281676,0.07102182,0.012758589,0.0034028403
0.8328146,0.14774191,0.017315168,0.00212839
0.9812035,0.014369028,0.0035238902,0.00090361317
0.91118336,0.08806951,0.00039994376,0.0003472625
0.9183067,0.07169378,0.008470749,0.0015287066
0.9269601,0.059768744,0.011445468,0.0018257312
0.91435206,0.073328726,0.00814016,0.0041790185
0.54485565,0.44054455,0.0103995325,0.004200284
0.88698095,0.073740095,0.014615804,0.02466322
0.5832218,0.35478586,0.038860533,0.023131788
0.68658656,0.2626562,0.03941498,0.011342272
0.94236857,0.04137037,0.012122497,0.0041385144
0.9718142,0.023565877,0.0004576574,0.0041621984
0.12147744,0.87265813,0.005067366,0.00079704064
0.65908426,0.32347044,0.012746224,0.0046991194
0.99197114,0.0062567363,0.0007069418,0.0010651369
0.9585066,0.034849394,0.0054385676,0.0012054591
0.5753712,0.37195775,0.04829063,0.004380442
0.9579886,0.024575755,0.0062322672,0.011203423
0.74393815,0.24437489,0.0056404034,0.0060465503
0.92110914,0.047053255,0.01288682,0.018950855
0.7364436,0.24536958,0.011805417,0.0063814064
0.6368862,0.31386393,0.032484833,0.016765067
0.75486434,0.22340342,0.008300902,0.013431358
0.67192954,0.20242926,0.08523385,0.04040737
0.732055,0.23683575,0.026100356,0.00500886
0.6818759,0.30203846,0.012772153,0.0033134914
0.91444606,0.07764439,0.00675428,0.0011552401
0.60893893,0.3538313,0.035349518,0.0018802801
0.61723596,0.30958068,0.025079452,0.048103895
0.4618219,0.5024886,0.030342096,0.0053473995
0.8511599,0.11439638,0.03409235,0.0003514021
0.250153,0.7231914,0.016764173,0.009891454
0.8724351,0.105891585,0.014507569,0.007165786
0.8664526,0.12131308,0.010656968,0.0015774337
0.80428034,0.16655892,0.017036298,0.012124441
0.5476534,0.3017869,0.08945448,0.06110526
0.9612653,0.030328507,0.0069471016,0.0014590567
0.6317013,0.33344394,0.023960315,0.010894467
0.87011814,0.11136757,0.008981818,0.009532503
0.208269,0.7279542,0.05798754,0.0057892646
0.7244774,0.24448541,0.007651597,0.023385568
0.5886438,0.38465384,0.023731083,0.0029713039
0.40974453,0.52186245,0.05277741,0.015615597
0.43492758,0.5619033,0.0027778412,0.00039127987
0.6567309,0.32523865,0.010899671,0.0071307993
0.9646042,0.03205358,0.0021128953,0.001229353
0.3958861,0.5554226,0.041404746,0.0072865146
0.92900443,0.06266869,0.0064303963,0.0018964425
0.33619544,0.5903334,0.059220105,0.014251053
0.3464325,0.50519645,0.03143393,0.11693708
0.49720347,0.44754896,0.037348717,0.017898837
0.69446295,0.2871162,0.01476792,0.0036529354
0.8680545,0.120647624,0.0100932205,0.0012046865
0.46159926,0.4980672,0.02325557,0.017078001
0.5049602,0.43198493,0.048692577,0.014362311
0.4758524,0.46739367,0.0485888,0.008165087
0.9461202,0.048632544,0.0031907673,0.002056508
0.6265715,0.34965935,0.012761101,0.011008041
0.83853805,0.14876926,0.0061969114,0.0064958124
0.9054983,0.0768623,0.011874545,0.005764844
0.509697,0.42942208,0.05317647,0.0077044275
0.817859,0.16267574,0.015324739,0.0041405396
0.8576401,0.1270658,0.013055648,0.0022384382
0.42598164,0.5345814,0.034389414,0.005047505
0.5321415,0.38952357,0.045726486,0.03260844
0.73447496,0.23127192,0.025244301,0.009008875
0.97321665,0.017771203,0.0045380658,0.004474007
0.41838574,0.56022483,0.01317543,0.008213979
0.8298961,0.112550706,0.023960829,0.033592366
0.56809235,0.38809466,0.041105617,0.002707397
0.66695803,0.31718564,0.011694654,0.004161697
0.29364446,0.6382851,0.05473302,0.013337384
0.86238927,0.13397168,0.0024874902,0.0011515615
0.6968837,0.23495421,0.019714747,0.04844744
0.505973,0.4328373,0.046574138,0.014615542
0.44944203,0.44609126,0.07402887,0.030437816
0.900161,0.07539705,0.009953161,0.014488767
0.5905768,0.36300954,0.022430794,0.02398282
0.84870225,0.12777506,0.014545001,0.008977719
0.98932767,0.009454078,0.00050058204,0.0007176493
0.33811912,0.60241365,0.052297767,0.007169415
0.66278666,0.30868167,0.026242673,0.0022889853
0.85127854,0.14436272,0.0039950195,0.00036364136
0.25630483,0.7002453,0.0343858,0.009064064
0.860642,0.13372274,0.0045735952,0.0010616027
0.814358,0.17590545,0.0073498175,0.0023867213
0.8664648,0.108492136,0.02014179,0.0049012206
0.6137731,0.3691292,0.01168997,0.005407656
0.99527043,0.004308,0.00030870183,0.00011289727
0.7165671,0.25783408,0.01606989,0.009528944
0.5118546,0.4303914,0.036137834,0.021616125
0.49431357,0.4806953,0.021105636,0.0038855139
0.74651265,0.22641951,0.018150916,0.008916991
0.9123313,0.07704631,0.006967353,0.0036550004
0.8464276,0.13839485,0.012262511,0.0029150539
0.76936316,0.21061446,0.015871005,0.0041514337
0.9061924,0.07901827,0.009923622,0.0048656855
0.7480431,0.21274643,0.022627518,0.016582921
0.95968163,0.034588706,0.004356061,0.0013736235
0.39673856,0.59265107,0.0069104503,0.0036999013
0.7128605,0.277063,0.008103221,0.001973226
0.38498163,0.598518,0.008043846,0.0084565105
0.8572213,0.13975267,0.0024526143,0.00057347846
0.84222084,0.12513357,0.02861218,0.004033423
0.8759682,0.10950514,0.012609364,0.0019172549
0.41520372,0.52034,0.058554083,0.005902163
0.8403085,0.13350628,0.02223256,0.003952664
0.8070355,0.17642799,0.013349972,0.0031865067
0.82861185,0.095180556,0.075641155,0.00056643
0.933273,0.05294874,0.011049615,0.0027285744
0.7185172,0.27013853,0.008341155,0.003003145
0.8533572,0.12777515,0.012272579,0.00659512
0.7600154,0.2361715,0.0031778202,0.00063526916
0.86644894,0.10159438,0.023508664,0.008447954
0.4689758,0.5088804,0.010886304,0.011257491
0.9699129,0.029130643,0.00047569533,0.00048074624
0.86270535,0.116866894,0.01713263,0.0032950977
0.75557035,0.21719308,0.02418917,0.0030473988
0.8963497,0.094522014,0.007406125,0.001722152
0.86654484,0.115478575,0.015717577,0.0022589762
0.85069543,0.12390652,0.02066421,0.00473383
0.91476697,0.07251583,0.008611053,0.004106118
0.67914665,0.2791854,0.031384945,0.010282968
0.6355122,0.35021776,0.009287087,0.00498299
0.8288517,0.1642785,0.0053779753,0.0014918497
0.924916,0.05824861,0.00976919,0.0070662233
0.60433865,0.33964404,0.03698515,0.019032124
0.35379684,0.50991404,0.028733019,0.10755611
0.5191197,0.42171973,0.051733937,0.0074266377
0.91219586,0.074265316,0.010166807,0.003372004
0.8533308,0.116394185,0.018277276,0.011997739
0.6951531,0.28285277,0.017090866,0.0049032304
0.6221417,0.36964005,0.0059985323,0.0022197026
0.6597099,0.31716087,0.018407632,0.0047215996
0.7667644,0.16910054,0.06059441,0.0035406486
0.6820107,0.28430963,0.027561188,0.006118532
0.85225093,0.13103384,0.0040460513,0.012669143
0.82197624,0.15801197,0.015918173,0.0040935925
0.8258035,0.1669039,0.0063641574,0.0009284346
0.8781309,0.11437044,0.004405019,0.0030936673
0.84299225,0.14396723,0.0043522017,0.008688298
0.8669074,0.12332953,0.009075322,0.0006877689
0.7960827,0.1790243,0.020297192,0.0045958683
0.8382049,0.13553585,0.021936603,0.0043226453
0.50965387,0.46072,0.025557373,0.0040687784
0.6226229,0.3471629,0.023418257,0.006795978
0.95852816,0.035581127,0.0045252773,0.0013654036
0.32032645,0.5946581,0.07695032,0.008065209
0.8355199,0.15323366,0.010075664,0.0011707989
0.7372411,0.24630503,0.011816128,0.004637766
0.20302917,0.76424724,0.025399292,0.0073242593
0.8415626,0.14599162,0.011563207,0.00088250655
0.6789203,0.29075468,0.010341016,0.019983996
0.19977044,0.76448613,0.030828139,0.0049152533
0.8215463,0.16895908,0.008760765,0.00073388463
0.80469066,0.17683147,0.015421126,0.0030567932
0.97651416,0.02276969,0.0004747447,0.00024138895
0.34429806,0.625755,0.020631874,0.009315052
0.2975781,0.6532699,0.036337394,0.0128146205
0.43431172,0.49496818,0.038444668,0.03227545
0.87780416,0.11673367,0.0034880606,0.0019741016
0.80619586,0.15338309,0.017127534,0.0232935
0.6084475,0.33276653,0.038142536,0.020643448
0.44035193,0.5377537,0.017305743,0.0045886077
0.9425705,0.052339327,0.0036295133,0.0014606699
0.8356255,0.14473985,0.011392806,0.008241828
0.5475638,0.39352685,0.04698288,0.011926463
0.9516828,0.04273838,0.0045237336,0.0010550611
0.96342623,0.026044248,0.00826684,0.0022626421
0.959421,0.03298853,0.0061599715,0.0014305182
0.8984746,0.086923726,0.012751942,0.0018497658
0.9482182,0.042772215,0.0058743847,0.0031351508
0.7765005,0.20477983,0.017397264,0.0013224328
0.70350325,0.28331903,0.009523174,0.0036545715
0.79021674,0.19293782,0.0115819005,0.005263571
0.22603482,0.68967175,0.069416374,0.014877005
0.8779513,0.10744691,0.011564536,0.0030372855
0.25704837,0.6997442,0.026587324,0.016620072
0.8532112,0.13236749,0.012981739,0.0014395982
0.45481327,0.51377404,0.019438298,0.011974384
0.9859904,0.013176744,0.00014499988,0.0006879243
0.29579288,0.64046645,0.047989547,0.015751112
0.542989,0.3961222,0.050198596,0.010690173
0.57114446,0.34205747,0.033777237,0.053020842
0.40683717,0.53407794,0.0515134,0.0075715524
0.9585066,0.034849394,0.0054385676,0.0012054591
0.8894721,0.09652794,0.009541782,0.0044581764
0.27655017,0.65908223,0.048964735,0.015402836
0.74341667,0.23888876,0.01371758,0.0039770184
0.83609414,0.1481949,0.0065691774,0.009141796
0.76369464,0.2133084,0.020634066,0.0023629426
0.84484345,0.12854065,0.01510047,0.011515451
0.31199574,0.61046344,0.0696484,0.007892359
0.67734706,0.30514535,0.010036235,0.007471367
0.79833615,0.16345495,0.031577785,0.006631109
0.9579363,0.03494841,0.005923936,0.0011913519
0.6669988,0.2874828,0.041539755,0.0039786347
0.63961583,0.34375736,0.013600524,0.003026268
0.3504675,0.62663025,0.020208718,0.002693574
0.27581903,0.64109546,0.042427808,0.040657654
0.85763097,0.12781072,0.010135315,0.0044229254
0.55245054,0.42247355,0.014990411,0.0100855455
0.81204176,0.15045196,0.023959646,0.013546613
0.9612085,0.02975082,0.0070467447,0.0019939744
0.48896214,0.46880692,0.033872508,0.008358366
0.40561187,0.57022804,0.014331026,0.009829044
0.96384966,0.033896912,0.0017766241,0.00047684333
0.6823034,0.30246496,0.012474449,0.0027571414
0.3614787,0.5425577,0.08664079,0.009322788
0.82473093,0.11694613,0.025327003,0.032995906
0.6611134,0.29224455,0.04035092,0.006291133
0.43172568,0.5334899,0.01924326,0.015541144
0.92184174,0.064424805,0.011946385,0.0017870035
0.5992636,0.337141,0.059829883,0.003765495
0.779087,0.21501377,0.0035960665,0.0023031721
0.78924084,0.17230353,0.03467332,0.003782329
0.70542145,0.26735842,0.02428903,0.0029311478
0.90717,0.072627634,0.009119103,0.01108324
0.46428195,0.45834643,0.023069462,0.054302216
0.78179353,0.19549604,0.020253036,0.0024573386
0.4533808,0.46047872,0.07658562,0.009554926
0.70661587,0.27944124,0.013045276,0.0008976371
0.99240404,0.0055445097,0.001304004,0.00074739143
0.90022516,0.08216822,0.014279197,0.0033273632
0.45989293,0.4976801,0.029287167,0.013139782
0.96188194,0.034938533,0.0020532254,0.0011263135
0.9774789,0.017595895,0.0030827806,0.0018423438
0.8761449,0.09417349,0.026363695,0.0033179296
0.83866817,0.13813788,0.019834865,0.0033591045
0.6149188,0.341324,0.022093263,0.021663873
0.90787226,0.08309344,0.0077696685,0.0012646694
0.664077,0.29639745,0.027620006,0.011905512
0.9817228,0.017322248,0.0007854594,0.00016955272
0.81409323,0.16473208,0.01796856,0.0032061504
0.7861087,0.18569617,0.022013681,0.00618144
0.8844134,0.09029541,0.024796955,0.0004942774
0.92664164,0.039998356,0.00971112,0.02364885
0.6581779,0.3265868,0.011982636,0.0032526068
0.6363056,0.32307217,0.027367355,0.0132548995
0.7453856,0.20986375,0.042231947,0.002518767
0.9971992,0.0019866284,0.00071938697,9.4862735e-05
0.8802064,0.10680946,0.01043284,0.0025512888
0.8679406,0.11655694,0.013077483,0.0024249798
0.87839216,0.09056819,0.014690125,0.016349578
0.39547575,0.55035204,0.037621718,0.01655046
0.7149253,0.26455525,0.017771017,0.0027484603
0.9748468,0.023869855,0.0010209716,0.00026236128
0.84246993,0.14165768,0.012312802,0.003559521
0.4331949,0.47907296,0.07693353,0.010798598
0.5870195,0.37543896,0.03041004,0.0071315216
0.8966654,0.094414376,0.0047594886,0.004160699
0.37097958,0.5093452,0.1085243,0.011150934
0.74335676,0.23058076,0.021088757,0.0049737343
0.83985597,0.115697086,0.013374453,0.031072523
0.7089664,0.28303164,0.006326772,0.0016752034
0.91168165,0.0754212,0.011072908,0.0018242822
0.4786714,0.5013206,0.016371282,0.00363672
0.94521815,0.043284237,0.009853735,0.0016438772
0.63763326,0.34881735,0.010670162,0.0028792135
0.62548876,0.34785214,0.02132664,0.0053324383
0.7422405,0.24876764,0.0071233707,0.0018684824
0.25551698,0.69015616,0.049558423,0.004768453
0.601667,0.3738182,0.01825166,0.0062632053
0.33693618,0.5783427,0.03275739,0.051963802
0.91749376,0.062278867,0.015905889,0.0043215104
0.7460281,0.20597032,0.01788555,0.03011602
0.74183494,0.23394419,0.021868786,0.0023520633
0.9683409,0.02532716,0.003884518,0.002447476
0.48400623,0.48046127,0.032005344,0.0035271083
0.9000626,0.08299103,0.010204474,0.0067418325
0.26107642,0.6472483,0.08028324,0.011392053
0.60402495,0.35752958,0.029666558,0.00877894
0.6407663,0.31914392,0.027271746,0.012817963
0.6430523,0.3151759,0.03524691,0.006524946
0.8577403,0.12726685,0.01171004,0.003282867
0.52208924,0.44477937,0.024270283,0.00886108
0.38689405,0.4898546,0.11486025,0.008391136
0.39746827,0.5603584,0.025240205,0.01693315
0.7446472,0.22397237,0.02646237,0.004918061
0.2744623,0.5809803,0.029945102,0.114612244
0.6328258,0.30421293,0.05409209,0.0088691795
0.83199817,0.16418917,0.0020081457,0.00180451
0.6250008,0.34718865,0.015489507,0.012321025
0.8433335,0.13044919,0.021884264,0.004333039
0.8645805,0.10515626,0.013872048,0.016391192
0.20292506,0.7692196,0.025054572,0.0028007547
0.6365016,0.29768646,0.056544203,0.009267767
0.34646088,0.6116523,0.03533287,0.006553925
0.8914179,0.07486873,0.012157187,0.021556165
0.918084,0.05027468,0.012618456,0.019022834
0.4055244,0.5301673,0.0399418,0.024366526
0.88228667,0.09669647,0.017124586,0.0038922706
0.44347337,0.5130925,0.017591225,0.025842896
0.92034894,0.06767358,0.008007019,0.00397046
0.85930514,0.11172915,0.020603279,0.00836242
0.89164495,0.09959136,0.007817267,0.00094638794
0.7184802,0.25468278,0.022144524,0.0046924683
0.9665954,0.02925394,0.0031856152,0.0009650346
0.8677497,0.09468393,0.026170904,0.011395524
0.96617717,0.026183994,0.0033974212,0.0042414824
0.29234648,0.68214965,0.020723369,0.004780473
0.27299714,0.7033722,0.01782047,0.005810166
0.8817979,0.09998099,0.007938713,0.010282358
0.764358,0.22493267,0.009810068,0.00089929777
0.86621267,0.12007758,0.012425507,0.001284209
0.48530206,0.4837524,0.023737092,0.0072084297
0.3490108,0.5907833,0.053949576,0.0062562744
0.53774416,0.4173429,0.029524341,0.015388631
0.62141466,0.3686474,0.0079168165,0.0020211188
0.63429284,0.3525455,0.011238402,0.0019232086
0.6605958,0.31475154,0.0148210535,0.009831591
0.3847018,0.52884334,0.08137278,0.00508205
0.78555304,0.20894329,0.0044622053,0.0010415082
0.94432455,0.05499783,0.00039711353,0.00028051602
0.8114997,0.16481204,0.021825893,0.0018623285
0.53760093,0.43030834,0.021663696,0.010426994
0.9963237,0.002006481,0.0011911112,0.00047878336
0.66178185,0.25790727,0.055133343,0.025177537
0.6023995,0.29393375,0.051076453,0.052590292
0.74237317,0.22217812,0.02648634,0.008962431
0.3330174,0.60475576,0.04724654,0.0149803255
0.4322596,0.4736533,0.08363709,0.01045004
0.8962415,0.090520464,0.005085212,0.00815286
0.838855,0.15088035,0.0074403384,0.0028243358
0.6850112,0.27917755,0.02897563,0.0068356106
0.6760244,0.3093101,0.010705673,0.003959815
0.66929907,0.2644264,0.06243779,0.0038366807
0.4093372,0.47581786,0.096963674,0.017881311
0.43396533,0.48799434,0.028114304,0.049925983
0.47611445,0.4688268,0.05017939,0.0048793904
0.87871104,0.11136245,0.009320087,0.0006064013
0.8809202,0.08220171,0.015219279,0.021658886
0.6919455,0.2861079,0.014781425,0.0071652182
0.44146088,0.52377766,0.028488882,0.0062726033
0.7763437,0.20679273,0.0142935775,0.0025699679
0.96208197,0.02930371,0.0046933605,0.003920931
0.5372592,0.417449,0.030827597,0.014464149
0.92500526,0.06586287,0.0073721157,0.001759804
0.9497682,0.04908739,0.00096025004,0.00018420252
0.89647484,0.08838196,0.011487703,0.0036554981
0.75110036,0.21985704,0.023448247,0.005594323
0.7086428,0.2870192,0.0031546622,0.0011833204
0.84743863,0.09827093,0.013453481,0.040836968
0.8987686,0.09755082,0.00242816,0.0012524405
0.84078234,0.13531713,0.018753046,0.005147482
0.90304327,0.088155635,0.006555394,0.002245686
0.8758409,0.094449386,0.020930454,0.008779273
0.84547484,0.1346313,0.018194802,0.0016990367
0.9028266,0.07283439,0.010953996,0.013384963
0.58794826,0.2924779,0.056222204,0.06335163
0.46235147,0.45982215,0.04421767,0.033608675
0.81664735,0.05826429,0.0012779691,0.12381037
0.94245034,0.050896637,0.004678067,0.0019749275
0.36566508,0.46733806,0.08271651,0.08428031
0.79795057,0.18464042,0.010622065,0.006786963
0.49848503,0.4825176,0.014522401,0.0044750115
0.8858298,0.09019398,0.0028081613,0.021168038
0.56489223,0.4139343,0.014446097,0.0067273816
0.30272377,0.62571806,0.05792433,0.013633801
0.8029518,0.16580534,0.01808555,0.013157311
0.86140716,0.13043089,0.0054211505,0.002740737
0.9222786,0.06807407,0.008265828,0.0013814658
0.61141104,0.34198448,0.035602935,0.011001567
0.56271344,0.40800846,0.026366893,0.002911202
0.8624705,0.11141467,0.018923078,0.0071917824
0.8618372,0.12936912,0.0073361723,0.0014574694
0.69048655,0.29348287,0.011379151,0.0046514017
0.48381746,0.46799415,0.032191407,0.015997
0.8913001,0.09673186,0.0097342115,0.0022338992
0.6381348,0.32308057,0.035491418,0.0032932048
0.348009,0.5304581,0.04875218,0.07278073
0.98305476,0.014806711,0.0017943248,0.00034418853
0.7252217,0.22877207,0.042201504,0.0038047433
0.56468403,0.42628703,0.007524124,0.0015048506
0.3583931,0.5369068,0.07833153,0.026368635
0.73884726,0.2581462,0.0018781286,0.0011283746
0.86644036,0.12198778,0.00933339,0.00223848
0.9481652,0.041396085,0.0034598345,0.0069789407
0.8722692,0.097752094,0.02276504,0.007213622
0.8612424,0.12950255,0.007119192,0.002135798
0.49448782,0.47376853,0.029810399,0.0019332194
0.55955917,0.4142933,0.018314457,0.007833053
0.8955538,0.09110311,0.011224735,0.0021183246
0.45508602,0.4985312,0.03861233,0.0077704852
0.42918935,0.46289033,0.08881372,0.019106623
0.65105593,0.31106913,0.03678443,0.0010905208
0.31844896,0.6265063,0.04044101,0.014603652
0.9025851,0.09403933,0.0026281457,0.00074742734
0.9483432,0.039564103,0.0060319896,0.0060606506
0.3798234,0.599765,0.017403428,0.0030081654
0.9828788,0.012895662,0.0036388892,0.00058664376
0.54711354,0.42648128,0.02124485,0.0051603056
0.4493693,0.50060284,0.04306678,0.006961047
0.986418,0.012995199,0.00021088381,0.00037590248
0.5749227,0.40851593,0.015430222,0.0011311764
0.57459456,0.40339935,0.01879814,0.0032079283
0.83431727,0.14305599,0.011822639,0.0108040925
0.8851634,0.093102,0.0149810575,0.0067535318
0.8843444,0.10991101,0.004335902,0.0014087014
0.84151125,0.13931751,0.015246383,0.003924842
0.88046265,0.09300106,0.009763676,0.016772607
0.96340954,0.03368621,0.0011133879,0.001790877
0.97553104,0.023877172,0.00032469697,0.0002671325
0.97348815,0.018406259,0.0017207536,0.006384775
0.7455169,0.20975938,0.036182724,0.008541041
0.8993982,0.09718768,0.0011997111,0.002214419
0.9390006,0.044852454,0.011157604,0.0049893684
